162	-188.000000	142.476558
164	-184.000000	143.761470
166	-180.000000	144.934810
168	-176.000000	146.147212
170	-172.000000	147.324703
172	-168.000000	148.451656
174	-164.000000	149.624507
176	-160.000000	150.769771
178	-156.000000	151.821773
180	-152.000000	152.950191
182	-148.000000	153.962398
184	-144.000000	155.024653
186	-140.000000	156.058101
188	-136.000000	157.040523
190	-132.000000	158.031001
192	-128.000000	159.016108
194	-124.000000	159.958980
196	-120.000000	160.878169
198	-116.000000	161.744868
200	-112.000000	162.536372
202	-108.000000	163.381343
204	-104.000000	164.166743
206	-100.000000	164.922114
208	-96.000000	165.722651
210	-92.000000	166.452143
212	-88.000000	167.166743
214	-84.000000	167.829096
216	-80.000000	168.445552
218	-76.000000	169.068598
220	-72.000000	169.620844
222	-68.000000	170.144282
224	-64.000000	170.641108
226	-60.000000	171.118891
228	-56.000000	171.600337
230	-52.000000	172.030512
232	-48.000000	172.467036
234	-44.000000	172.859370
236	-40.000000	173.210932
238	-36.000000	173.487299
240	-32.000000	173.743647
242	-28.000000	173.980952
244	-24.000000	174.172358
246	-20.000000	174.389155
248	-16.000000	174.496577
250	-12.000000	174.594721
252	-8.000000	174.682856
254	-4.000000	174.723628
256	0.000000	174.717524
258	4.000000	174.734614
260	8.000000	174.692622
262	12.000000	174.584223
264	16.000000	174.458979
266	20.000000	174.324946
268	24.000000	174.138667
270	28.000000	173.936762
272	32.000000	173.673823
274	36.000000	173.417963
276	40.000000	173.120600
278	44.000000	172.798335
280	48.000000	172.490229
282	52.000000	172.079340
284	56.000000	171.618647
286	60.000000	171.158930
288	64.000000	170.686762
290	68.000000	170.169917
292	72.000000	169.617426
294	76.000000	169.019770
296	80.000000	168.444087
298	84.000000	167.817866
300	88.000000	167.181391
302	92.000000	166.528804
304	96.000000	165.887934
306	100.000000	165.165766
308	104.000000	164.453852
310	108.000000	163.711421
312	112.000000	162.889888
314	116.000000	162.081050
316	120.000000	161.205806
318	124.000000	160.304927
320	128.000000	159.402095
322	132.000000	158.471431
324	136.000000	157.515376
326	140.000000	156.590816
328	144.000000	155.577632
330	148.000000	154.538325
332	152.000000	153.433833
334	156.000000	152.415034
336	160.000000	151.318355
338	164.000000	150.190181
340	168.000000	149.075679
342	172.000000	147.932369
344	176.000000	146.755855
346	180.000000	145.546138
348	184.000000	144.290767
350	188.000000	143.102046
352	192.000000	141.866695
354	196.000000	140.575923
356	200.000000	139.280757
358	204.000000	137.991939
360	208.000000	136.627437
362	212.000000	135.284420
364	216.000000	133.958980
366	220.000000	132.648433
368	224.000000	131.200924
370	228.000000	129.784908
372	232.000000	128.333492
374	236.000000	126.872555
376	240.000000	125.365231
378	244.000000	123.890133
380	248.000000	122.344967
382	252.000000	120.883541
384	256.000000	119.375485
386	260.000000	117.845700
388	264.000000	116.237789
390	268.000000	114.653073
392	272.000000	113.092038
394	276.000000	111.517575
396	280.000000	109.949704
398	284.000000	108.431393
400	288.000000	106.792721
402	292.000000	105.179684
404	296.000000	103.571774
406	300.000000	101.931638
408	304.000000	100.294431
410	308.000000	98.716550
412	312.000000	97.024411
414	316.000000	95.400388
416	320.000000	93.756101
418	324.000000	92.070310
420	328.000000	90.398191
422	332.000000	88.707273
424	336.000000	87.069089
426	340.000000	85.370847
428	344.000000	83.709714
430	348.000000	81.935544
432	352.000000	80.157224
434	356.000000	78.536619
436	360.000000	76.773191
438	364.000000	75.061277
440	368.000000	73.304685
442	372.000000	71.564451
444	376.000000	69.773435
446	380.000000	67.975340
448	384.000000	66.221189
450	388.000000	64.579100
452	392.000000	62.812498
454	396.000000	61.079100
456	400.000000	59.352781
458	404.000000	57.504637
460	408.000000	55.651854
462	412.000000	53.706053
464	416.000000	51.917235
466	420.000000	50.021971
468	424.000000	48.190917
470	428.000000	46.393797
472	432.000000	44.499510
474	436.000000	42.625487
476	440.000000	40.843260
478	444.000000	38.969237
480	448.000000	37.113036
482	452.000000	35.023681
484	456.000000	33.062011
486	460.000000	30.997069
488	464.000000	29.271972
490	468.000000	27.071777
492	472.000000	25.164794
494	476.000000	22.825439
496	480.000000	20.937988
498	484.000000	18.265869
500	488.000000	16.681884
502	492.000000	13.467041
504	496.000000	12.176025
506	500.000000	7.935058
508	504.000000	7.368408
512	512.000000	1.760254
