458	404.000000	57.048338
460	408.000000	55.236326
462	412.000000	53.466551
464	416.000000	51.592162
466	420.000000	49.735106
468	424.000000	47.976805
470	428.000000	46.070555
472	432.000000	44.183959
474	436.000000	42.337157
476	440.000000	40.392089
478	444.000000	38.488890
480	448.000000	36.547362
482	452.000000	34.511351
484	456.000000	32.515380
486	460.000000	30.439330
488	464.000000	28.434692
490	468.000000	26.336181
492	472.000000	24.275878
494	476.000000	22.039916
496	480.000000	20.055419
498	484.000000	17.457275
500	488.000000	15.586669
502	492.000000	12.421142
504	496.000000	11.002075
506	500.000000	6.936767
508	504.000000	6.178833
512	512.000000	0.795166
