446	380.000000	67.636717
448	384.000000	65.730467
450	388.000000	63.918943
452	392.000000	62.047361
454	396.000000	60.291990
456	400.000000	58.577147
458	404.000000	56.763670
460	408.000000	54.914061
462	412.000000	53.073241
464	416.000000	51.298338
466	420.000000	49.438475
468	424.000000	47.663084
470	428.000000	45.797850
472	432.000000	43.929686
474	436.000000	41.984374
476	440.000000	40.046386
478	444.000000	38.239257
480	448.000000	36.136718
482	452.000000	34.251952
484	456.000000	32.266601
486	460.000000	30.199706
488	464.000000	28.436523
490	468.000000	26.114257
492	472.000000	24.162109
494	476.000000	21.812988
496	480.000000	19.633300
498	484.000000	17.131347
500	488.000000	15.491210
502	492.000000	12.462402
504	496.000000	11.177734
506	500.000000	6.926269
508	504.000000	6.502929
512	512.000000	0.859863
