216	-80.000000	1868.999943
218	-76.000000	1867.999943
220	-72.000000	1864.999943
222	-68.000000	1863.999943
224	-64.000000	1866.999943
226	-60.000000	1869.999943
228	-56.000000	1870.999943
230	-52.000000	1870.999943
232	-48.000000	1870.999943
234	-44.000000	1871.999943
236	-40.000000	1866.999943
238	-36.000000	1859.999944
240	-32.000000	1859.999944
242	-28.000000	1861.999943
244	-24.000000	1859.999944
246	-20.000000	1859.999944
248	-16.000000	1860.999943
250	-12.000000	1861.999943
252	-8.000000	1862.999943
254	-4.000000	1865.999943
256	0.000000	1864.999943
258	4.000000	1864.999943
260	8.000000	1861.999943
262	12.000000	1860.999943
264	16.000000	1858.999944
266	20.000000	1860.999943
268	24.000000	1854.999944
270	28.000000	1848.999944
272	32.000000	1845.999944
274	36.000000	1840.999944
276	40.000000	1844.999944
278	44.000000	1843.999944
280	48.000000	1842.999944
282	52.000000	1834.999944
284	56.000000	1834.999944
286	60.000000	1829.999944
288	64.000000	1826.999945
290	68.000000	1826.999945
292	72.000000	1825.999945
294	76.000000	1823.999945
296	80.000000	1819.999945
298	84.000000	1820.999945
300	88.000000	1813.999945
302	92.000000	1800.999945
304	96.000000	1784.999946
306	100.000000	1782.999946
308	104.000000	1777.999946
310	108.000000	1775.999946
312	112.000000	1765.999946
314	116.000000	1761.999946
316	120.000000	1762.999946
318	124.000000	1762.999946
320	128.000000	1762.999946
322	132.000000	1756.999947
324	136.000000	1750.999947
326	140.000000	1728.999947
328	144.000000	1722.999948
330	148.000000	1717.999948
332	152.000000	1712.999948
334	156.000000	1711.999948
336	160.000000	1712.999948
338	164.000000	1708.999948
340	168.000000	1699.999948
342	172.000000	1698.999948
344	176.000000	1696.999948
346	180.000000	1696.999948
348	184.000000	1694.999949
350	188.000000	1693.999949
352	192.000000	1689.999949
354	196.000000	1682.999949
356	200.000000	1666.999949
358	204.000000	1664.999949
360	208.000000	1656.999950
362	212.000000	1655.999950
364	216.000000	1650.999950
366	220.000000	1651.999950
368	224.000000	1648.999950
370	228.000000	1647.999950
372	232.000000	1644.999950
374	236.000000	1630.999950
376	240.000000	1628.999951
378	244.000000	1627.999951
380	248.000000	1625.999951
382	252.000000	1615.999951
384	256.000000	1614.999951
386	260.000000	1611.999951
388	264.000000	1606.999951
390	268.000000	1605.999951
392	272.000000	1603.999951
394	276.000000	1597.999951
396	280.000000	1583.999952
398	284.000000	1581.999952
400	288.000000	1578.999952
402	292.000000	1579.999952
404	296.000000	1571.999952
406	300.000000	1569.999952
408	304.000000	1546.999953
410	308.000000	1524.999954
412	312.000000	1529.999954
414	316.000000	1523.999954
416	320.000000	1522.999954
418	324.000000	1508.999954
420	328.000000	1500.999954
422	332.000000	1492.999955
424	336.000000	1488.999955
426	340.000000	1485.999955
428	344.000000	1479.999955
430	348.000000	1476.999955
432	352.000000	1477.999955
434	356.000000	1449.999956
436	360.000000	1440.999956
438	364.000000	1444.999956
440	368.000000	1418.999957
442	372.000000	1417.999957
444	376.000000	1389.999958
446	380.000000	1350.999959
448	384.000000	1354.999959
450	388.000000	1344.999959
452	392.000000	1348.999959
454	396.000000	1330.999960
456	400.000000	1312.999960
458	404.000000	1308.999960
460	408.000000	1306.999960
462	412.000000	1305.999960
464	416.000000	1300.999960
466	420.000000	1257.999962
468	424.000000	1254.999962
470	428.000000	1245.999962
472	432.000000	1227.999963
474	436.000000	1160.999965
476	440.000000	1151.999965
478	444.000000	1136.999965
480	448.000000	1138.999965
482	452.000000	1125.999966
484	456.000000	1126.999966
486	460.000000	1099.999967
488	464.000000	1071.999967
490	468.000000	1040.999968
492	472.000000	900.999973
494	476.000000	900.999973
496	480.000000	889.999973
498	484.000000	892.999973
500	488.000000	871.999974
502	492.000000	846.999974
504	496.000000	844.999974
506	500.000000	729.999978
508	504.000000	635.999981
512	512.000000	-144.999996
