168	-176.000000	149.746089
170	-172.000000	150.896480
172	-168.000000	152.060542
174	-164.000000	153.279292
176	-160.000000	154.468745
178	-156.000000	155.640620
180	-152.000000	156.669917
182	-148.000000	157.738276
184	-144.000000	158.816401
186	-140.000000	159.808589
188	-136.000000	160.766597
190	-132.000000	161.722651
192	-128.000000	162.751948
194	-124.000000	163.655268
196	-120.000000	164.520503
198	-116.000000	165.358393
200	-112.000000	166.249995
202	-108.000000	167.087886
204	-104.000000	167.837886
206	-100.000000	168.631831
208	-96.000000	169.423823
210	-92.000000	170.131831
212	-88.000000	170.846674
214	-84.000000	171.509760
216	-80.000000	172.055659
218	-76.000000	172.660151
220	-72.000000	173.135737
222	-68.000000	173.687495
224	-64.000000	174.286128
226	-60.000000	174.778315
228	-56.000000	175.201167
230	-52.000000	175.622065
232	-48.000000	176.094721
234	-44.000000	176.468745
236	-40.000000	176.820307
238	-36.000000	177.181635
240	-32.000000	177.460932
242	-28.000000	177.740229
244	-24.000000	177.972651
246	-20.000000	178.094721
248	-16.000000	178.193354
250	-12.000000	178.351557
252	-8.000000	178.362299
254	-4.000000	178.355463
256	0.000000	178.322260
258	4.000000	178.261713
260	8.000000	178.258784
262	12.000000	178.130854
264	16.000000	178.095698
266	20.000000	177.947260
268	24.000000	177.731440
270	28.000000	177.552729
272	32.000000	177.303706
274	36.000000	177.047846
276	40.000000	176.793940
278	44.000000	176.502924
280	48.000000	176.173823
282	52.000000	175.841792
284	56.000000	175.393549
286	60.000000	174.983393
288	64.000000	174.518549
290	68.000000	173.958979
292	72.000000	173.457026
294	76.000000	172.868159
296	80.000000	172.347651
298	84.000000	171.721674
300	88.000000	171.082026
302	92.000000	170.338862
304	96.000000	169.623042
306	100.000000	168.876948
308	104.000000	168.137690
310	108.000000	167.402339
312	112.000000	166.589839
314	116.000000	165.708003
316	120.000000	164.777339
318	124.000000	163.880854
320	128.000000	162.893550
322	132.000000	161.812495
324	136.000000	160.824214
326	140.000000	159.848628
328	144.000000	158.849605
330	148.000000	157.831050
332	152.000000	156.803706
334	156.000000	155.692378
336	160.000000	154.624019
338	164.000000	153.535152
340	168.000000	152.427730
342	172.000000	151.324214
344	176.000000	150.240230
346	180.000000	149.193355
348	184.000000	147.925777
350	188.000000	146.667964
352	192.000000	145.413082
354	196.000000	144.041988
356	200.000000	142.781246
358	204.000000	141.439449
360	208.000000	140.037105
362	212.000000	138.496090
364	216.000000	137.318355
366	220.000000	135.909176
368	224.000000	134.406246
370	228.000000	132.911129
372	232.000000	131.544918
374	236.000000	130.103512
376	240.000000	128.641598
378	244.000000	126.965816
380	248.000000	125.572262
382	252.000000	123.783199
384	256.000000	122.304684
386	260.000000	120.804684
388	264.000000	119.293942
390	268.000000	117.789059
392	272.000000	116.156246
394	276.000000	114.580075
396	280.000000	112.847653
398	284.000000	111.318356
400	288.000000	109.771481
402	292.000000	108.207028
404	296.000000	106.605466
406	300.000000	104.996091
408	304.000000	103.160153
410	308.000000	101.498044
412	312.000000	99.932614
414	316.000000	98.241208
416	320.000000	96.743161
418	324.000000	94.919919
420	328.000000	93.268552
422	332.000000	91.583005
424	336.000000	89.753904
426	340.000000	88.007810
428	344.000000	86.067380
430	348.000000	84.205076
432	352.000000	82.425779
434	356.000000	80.599607
436	360.000000	78.926755
438	364.000000	77.247068
440	368.000000	75.508787
442	372.000000	73.778318
444	376.000000	72.080076
446	380.000000	70.300779
448	384.000000	68.782224
450	388.000000	66.805662
452	392.000000	64.919920
454	396.000000	63.005857
456	400.000000	61.124998
458	404.000000	59.499998
460	408.000000	57.583006
462	412.000000	55.829100
464	416.000000	54.000975
466	420.000000	52.124998
468	424.000000	50.099608
470	428.000000	48.425780
472	432.000000	46.354491
474	436.000000	44.710936
476	440.000000	42.406249
478	444.000000	40.628905
480	448.000000	38.473632
482	452.000000	36.742186
484	456.000000	34.588866
486	460.000000	32.621093
488	464.000000	30.642577
490	468.000000	28.602538
492	472.000000	26.501952
494	476.000000	24.349609
496	480.000000	22.194335
498	484.000000	19.749023
500	488.000000	17.962890
502	492.000000	14.673828
504	496.000000	12.663086
506	500.000000	9.074218
508	504.000000	8.441406
512	512.000000	2.300781
