216	-80.000000	167.808108
218	-76.000000	168.402644
220	-72.000000	168.970835
222	-68.000000	169.502528
224	-64.000000	170.009410
226	-60.000000	170.479441
228	-56.000000	170.933146
230	-52.000000	171.348139
232	-48.000000	171.736506
234	-44.000000	172.095675
236	-40.000000	172.425417
238	-36.000000	172.723971
240	-32.000000	172.994669
242	-28.000000	173.228747
244	-24.000000	173.434374
246	-20.000000	173.604350
248	-16.000000	173.754092
250	-12.000000	173.863192
252	-8.000000	173.942812
254	-4.000000	173.985018
256	0.000000	174.000506
258	4.000000	173.980319
260	8.000000	173.929415
262	12.000000	173.850443
264	16.000000	173.741625
266	20.000000	173.601244
268	24.000000	173.429377
270	28.000000	173.220072
272	32.000000	172.988757
274	36.000000	172.719141
276	40.000000	172.432757
278	44.000000	172.098788
280	48.000000	171.741839
282	52.000000	171.353755
284	56.000000	170.941088
286	60.000000	170.488070
288	64.000000	170.014002
290	68.000000	169.506663
292	72.000000	168.977839
294	76.000000	168.408534
296	80.000000	167.820895
298	84.000000	167.200709
300	88.000000	166.554011
302	92.000000	165.881755
304	96.000000	165.179072
306	100.000000	164.452273
308	104.000000	163.700152
310	108.000000	162.913577
312	112.000000	162.101710
314	116.000000	161.261157
316	120.000000	160.413417
318	124.000000	159.543246
320	128.000000	158.638682
322	132.000000	157.704959
324	136.000000	156.740863
326	140.000000	155.752650
328	144.000000	154.741450
330	148.000000	153.715602
332	152.000000	152.655353
334	156.000000	151.584949
336	160.000000	150.487079
338	164.000000	149.385494
340	168.000000	148.249294
342	172.000000	147.091571
344	176.000000	145.907062
346	180.000000	144.706394
348	184.000000	143.499492
350	188.000000	142.273342
352	192.000000	140.995189
354	196.000000	139.705791
356	200.000000	138.412143
358	204.000000	137.092456
360	208.000000	135.748913
362	212.000000	134.400852
364	216.000000	133.037952
366	220.000000	131.644543
368	224.000000	130.249218
370	228.000000	128.829685
372	232.000000	127.395161
374	236.000000	125.950069
376	240.000000	124.504871
378	244.000000	123.036533
380	248.000000	121.560497
382	252.000000	120.062023
384	256.000000	118.549488
386	260.000000	117.029843
388	264.000000	115.493054
390	268.000000	113.940487
392	272.000000	112.376820
394	276.000000	110.790799
396	280.000000	109.218007
398	284.000000	107.626645
400	288.000000	106.011952
402	292.000000	104.380139
404	296.000000	102.745900
406	300.000000	101.124249
408	304.000000	99.462483
410	308.000000	97.825498
412	312.000000	96.177823
414	316.000000	94.524632
416	320.000000	92.839757
418	324.000000	91.162915
420	328.000000	89.485532
422	332.000000	87.796407
424	336.000000	86.090986
426	340.000000	84.390851
428	344.000000	82.700643
430	348.000000	81.009962
432	352.000000	79.305150
434	356.000000	77.594915
436	360.000000	75.878522
438	364.000000	74.152616
440	368.000000	72.432691
442	372.000000	70.699705
444	376.000000	68.965574
446	380.000000	67.200453
448	384.000000	65.451170
450	388.000000	63.688490
452	392.000000	61.919088
454	396.000000	60.119169
456	400.000000	58.322134
458	404.000000	56.533140
460	408.000000	54.712149
462	412.000000	52.902731
464	416.000000	51.044867
466	420.000000	49.205916
468	424.000000	47.315146
470	428.000000	45.434744
472	432.000000	43.548041
474	436.000000	41.590453
476	440.000000	39.690268
478	444.000000	37.746138
480	448.000000	35.799155
482	452.000000	33.785216
484	456.000000	31.840117
486	460.000000	29.740623
488	464.000000	27.798888
490	468.000000	25.614524
492	472.000000	23.623145
494	476.000000	21.307166
496	480.000000	19.433738
498	484.000000	16.747901
500	488.000000	15.050735
502	492.000000	11.824203
504	496.000000	10.467209
506	500.000000	6.227333
508	504.000000	5.552948
512	512.000000	-0.107536
