156	-200.000000	228.312493
158	-196.000000	229.437493
160	-192.000000	230.937493
162	-188.000000	232.687493
164	-184.000000	234.749993
166	-180.000000	236.999993
168	-176.000000	236.999993
170	-172.000000	238.437493
172	-168.000000	239.062493
174	-164.000000	240.437493
176	-160.000000	241.749993
178	-156.000000	244.062493
180	-152.000000	245.124993
182	-148.000000	246.374993
184	-144.000000	246.874993
186	-140.000000	247.249992
188	-136.000000	249.687492
190	-132.000000	250.937492
192	-128.000000	251.249992
194	-124.000000	251.937492
196	-120.000000	252.937492
198	-116.000000	253.812492
200	-112.000000	254.624992
202	-108.000000	255.499992
204	-104.000000	255.749992
206	-100.000000	256.687492
208	-96.000000	257.499992
210	-92.000000	258.749992
212	-88.000000	258.937492
214	-84.000000	259.499992
216	-80.000000	259.999992
218	-76.000000	261.312492
220	-72.000000	261.374992
222	-68.000000	261.374992
224	-64.000000	262.437492
226	-60.000000	263.499992
228	-56.000000	264.312492
230	-52.000000	265.437492
232	-48.000000	265.874992
234	-44.000000	266.124992
236	-40.000000	266.687492
238	-36.000000	266.562492
240	-32.000000	266.749992
242	-28.000000	266.562492
244	-24.000000	267.499992
246	-20.000000	268.437492
248	-16.000000	267.937492
250	-12.000000	267.874992
252	-8.000000	268.437492
254	-4.000000	268.624992
256	0.000000	268.624992
258	4.000000	269.187492
260	8.000000	269.437492
262	12.000000	269.249992
264	16.000000	269.062492
266	20.000000	268.937492
268	24.000000	269.124992
270	28.000000	267.999992
272	32.000000	267.249992
274	36.000000	266.562492
276	40.000000	265.812492
278	44.000000	265.437492
280	48.000000	265.062492
282	52.000000	264.812492
284	56.000000	263.874992
286	60.000000	262.249992
288	64.000000	261.437492
290	68.000000	260.062492
292	72.000000	259.312492
294	76.000000	257.499992
296	80.000000	257.312492
298	84.000000	256.624992
300	88.000000	255.937492
302	92.000000	255.437492
304	96.000000	252.937492
306	100.000000	252.499992
308	104.000000	251.374992
310	108.000000	249.874992
312	112.000000	249.312492
314	116.000000	247.749992
316	120.000000	245.937493
318	124.000000	245.187493
320	128.000000	243.499993
322	132.000000	242.312493
324	136.000000	241.437493
326	140.000000	239.874993
328	144.000000	239.124993
330	148.000000	238.437493
332	152.000000	237.687493
334	156.000000	237.187493
336	160.000000	235.937493
338	164.000000	234.187493
340	168.000000	233.499993
342	172.000000	231.874993
344	176.000000	230.749993
346	180.000000	228.437493
348	184.000000	227.624993
350	188.000000	226.187493
352	192.000000	225.562493
354	196.000000	225.249993
356	200.000000	223.624993
358	204.000000	223.062493
360	208.000000	220.124993
362	212.000000	218.937493
364	216.000000	217.499993
366	220.000000	216.874993
368	224.000000	215.562493
370	228.000000	213.687494
372	232.000000	211.562494
374	236.000000	211.062494
376	240.000000	208.062494
378	244.000000	207.249994
380	248.000000	205.499994
382	252.000000	204.249994
384	256.000000	201.562494
386	260.000000	200.562494
388	264.000000	198.874994
390	268.000000	196.499994
392	272.000000	194.374994
394	276.000000	192.999994
396	280.000000	189.249994
398	284.000000	187.249994
400	288.000000	182.749994
402	292.000000	181.874994
404	296.000000	179.249995
406	300.000000	177.562495
408	304.000000	174.874995
410	308.000000	172.999995
412	312.000000	171.312495
414	316.000000	168.437495
416	320.000000	167.249995
418	324.000000	164.124995
420	328.000000	160.812495
422	332.000000	157.562495
424	336.000000	155.812495
426	340.000000	152.874995
428	344.000000	152.312495
430	348.000000	148.749995
432	352.000000	146.812496
434	356.000000	145.187496
436	360.000000	143.687496
438	364.000000	141.812496
440	368.000000	139.937496
442	372.000000	138.624996
444	376.000000	136.937496
446	380.000000	135.062496
448	384.000000	132.562496
450	388.000000	130.999996
452	392.000000	127.624996
454	396.000000	124.937496
456	400.000000	124.499996
458	404.000000	123.374996
460	408.000000	119.687496
462	412.000000	116.562496
464	416.000000	114.687497
466	420.000000	112.812497
468	424.000000	110.749997
470	428.000000	107.124997
472	432.000000	105.937497
474	436.000000	102.187497
476	440.000000	100.249997
478	444.000000	96.124997
480	448.000000	95.562497
482	452.000000	92.812497
484	456.000000	90.562497
486	460.000000	87.312497
488	464.000000	82.499997
490	468.000000	82.437497
492	472.000000	79.874998
494	476.000000	64.437498
496	480.000000	60.874998
498	484.000000	59.812498
500	488.000000	57.312498
502	492.000000	57.124998
504	496.000000	47.687499
506	500.000000	41.999999
508	504.000000	40.624999
512	512.000000	23.749999
