226	-60.000000	181.320307
228	-56.000000	181.554682
230	-52.000000	181.976557
232	-48.000000	182.101557
234	-44.000000	182.414057
236	-40.000000	182.593744
238	-36.000000	183.007807
240	-32.000000	183.281244
242	-28.000000	183.523432
244	-24.000000	183.679682
246	-20.000000	183.757807
248	-16.000000	183.710932
250	-12.000000	183.828119
252	-8.000000	183.992182
254	-4.000000	183.992182
256	0.000000	184.187494
258	4.000000	184.257807
260	8.000000	184.109369
262	12.000000	183.820307
264	16.000000	183.781244
266	20.000000	183.523432
268	24.000000	183.624994
270	28.000000	183.523432
272	32.000000	183.304682
274	36.000000	183.101557
276	40.000000	182.484369
278	44.000000	182.132807
280	48.000000	181.679682
282	52.000000	181.101557
284	56.000000	180.835932
286	60.000000	180.320307
288	64.000000	179.828120
290	68.000000	179.343745
292	72.000000	178.718745
294	76.000000	178.390620
296	80.000000	177.914057
298	84.000000	177.312495
300	88.000000	176.781245
302	92.000000	176.062495
304	96.000000	175.359370
306	100.000000	174.695307
308	104.000000	173.718745
310	108.000000	173.148432
312	112.000000	172.328120
314	116.000000	171.609370
316	120.000000	170.460932
318	124.000000	169.031245
320	128.000000	168.046870
322	132.000000	167.484370
324	136.000000	166.312495
326	140.000000	165.304682
328	144.000000	164.453120
330	148.000000	163.390620
332	152.000000	162.382808
334	156.000000	161.156245
336	160.000000	160.312495
338	164.000000	159.398433
340	168.000000	158.515620
342	172.000000	157.476558
344	176.000000	156.210933
346	180.000000	154.484370
348	184.000000	152.953120
350	188.000000	151.632808
352	192.000000	150.468745
354	196.000000	149.249995
356	200.000000	147.812496
358	204.000000	146.624996
360	208.000000	144.968746
362	212.000000	143.492183
364	216.000000	142.226558
366	220.000000	140.781246
368	224.000000	139.359371
370	228.000000	137.781246
372	232.000000	136.312496
374	236.000000	134.914058
376	240.000000	133.492183
378	244.000000	132.632808
380	248.000000	131.070309
382	252.000000	129.578121
384	256.000000	128.273434
386	260.000000	126.460934
388	264.000000	124.562496
390	268.000000	122.914059
392	272.000000	121.453121
394	276.000000	119.812496
396	280.000000	118.015621
398	284.000000	116.468746
400	288.000000	114.765622
402	292.000000	112.890622
404	296.000000	111.062497
406	300.000000	109.765622
408	304.000000	107.929684
410	308.000000	106.218747
412	312.000000	104.679684
414	316.000000	102.687497
416	320.000000	100.648434
418	324.000000	98.398435
420	328.000000	96.671872
422	332.000000	94.773435
424	336.000000	92.999997
426	340.000000	91.374997
428	344.000000	88.484372
430	348.000000	86.062497
432	352.000000	83.765622
434	356.000000	81.351560
436	360.000000	78.414060
438	364.000000	75.804685
440	368.000000	74.195310
442	372.000000	72.320310
444	376.000000	70.476560
446	380.000000	68.257810
448	384.000000	66.546873
450	388.000000	64.242186
452	392.000000	62.445311
454	396.000000	59.437498
456	400.000000	56.414061
458	404.000000	53.195311
460	408.000000	50.499998
462	412.000000	47.671874
464	416.000000	46.156249
466	420.000000	43.695311
468	424.000000	41.468749
470	428.000000	39.390624
472	432.000000	37.445311
474	436.000000	35.851561
476	440.000000	33.460936
478	444.000000	31.898437
480	448.000000	30.140624
482	452.000000	27.734374
484	456.000000	25.796874
486	460.000000	24.203124
488	464.000000	22.132812
490	468.000000	19.562499
492	472.000000	18.046874
494	476.000000	15.382812
496	480.000000	14.210937
498	484.000000	10.429687
500	488.000000	9.585937
502	492.000000	5.484375
504	496.000000	3.734375
506	500.000000	-0.664062
508	504.000000	-0.515625
512	512.000000	-7.421875
