360	208.000000	135.836230
362	212.000000	134.490802
364	216.000000	133.127497
366	220.000000	131.743982
368	224.000000	130.349277
370	228.000000	128.930945
372	232.000000	127.500049
374	236.000000	126.057208
376	240.000000	124.603818
378	244.000000	123.134788
380	248.000000	121.657284
382	252.000000	120.157831
384	256.000000	118.643284
386	260.000000	117.117104
388	264.000000	115.576907
390	268.000000	114.021639
392	272.000000	112.449918
394	276.000000	110.860851
396	280.000000	109.283221
398	284.000000	107.682906
400	288.000000	106.067886
402	292.000000	104.446175
404	296.000000	102.814398
406	300.000000	101.185824
408	304.000000	99.533722
410	308.000000	97.890914
412	312.000000	96.237801
414	316.000000	94.574518
416	320.000000	92.898562
418	324.000000	91.210960
420	328.000000	89.531353
422	332.000000	87.838883
424	336.000000	86.145348
426	340.000000	84.450021
428	344.000000	82.748210
430	348.000000	81.043115
432	352.000000	79.334929
434	356.000000	77.622016
436	360.000000	75.897731
438	364.000000	74.171487
440	368.000000	72.449406
442	372.000000	70.723212
444	376.000000	68.974575
446	380.000000	67.217276
448	384.000000	65.459947
450	388.000000	63.697279
452	392.000000	61.924153
454	396.000000	60.133316
456	400.000000	58.332430
458	404.000000	56.537633
460	408.000000	54.725013
462	412.000000	52.897056
464	416.000000	51.048387
466	420.000000	49.204407
468	424.000000	47.334063
470	428.000000	45.457977
472	432.000000	43.563017
474	436.000000	41.629779
476	440.000000	39.724125
478	444.000000	37.778128
480	448.000000	35.823447
482	452.000000	33.831150
484	456.000000	31.861368
486	460.000000	29.785626
488	464.000000	27.821486
490	468.000000	25.649769
492	472.000000	23.651826
494	476.000000	21.327114
496	480.000000	19.439668
498	484.000000	16.783160
500	488.000000	15.064909
502	492.000000	11.858628
504	496.000000	10.496012
506	500.000000	6.273299
508	504.000000	5.580206
512	512.000000	-0.017736
