248	-16.000000	173.656352
250	-12.000000	173.762797
252	-8.000000	173.841151
254	-4.000000	173.885203
256	0.000000	173.900843
258	4.000000	173.886881
260	8.000000	173.832102
262	12.000000	173.757334
264	16.000000	173.650034
266	20.000000	173.507929
268	24.000000	173.335459
270	28.000000	173.123866
272	32.000000	172.881968
274	36.000000	172.613200
276	40.000000	172.316065
278	44.000000	171.988520
280	48.000000	171.630183
282	52.000000	171.244914
284	56.000000	170.828059
286	60.000000	170.374217
288	64.000000	169.898860
290	68.000000	169.390666
292	72.000000	168.860423
294	76.000000	168.295191
296	80.000000	167.701670
298	84.000000	167.084544
300	88.000000	166.447093
302	92.000000	165.778422
304	96.000000	165.069758
306	100.000000	164.343547
308	104.000000	163.596019
310	108.000000	162.813060
312	112.000000	162.014338
314	116.000000	161.171748
316	120.000000	160.327388
318	124.000000	159.457988
320	128.000000	158.549235
322	132.000000	157.612422
324	136.000000	156.663814
326	140.000000	155.666133
328	144.000000	154.661952
330	148.000000	153.635814
332	152.000000	152.569545
334	156.000000	151.491115
336	160.000000	150.390910
338	164.000000	149.284389
340	168.000000	148.138316
342	172.000000	146.977641
344	176.000000	145.797542
346	180.000000	144.587978
348	184.000000	143.370311
350	188.000000	142.143672
352	192.000000	140.858028
354	196.000000	139.580577
356	200.000000	138.290966
358	204.000000	136.969097
360	208.000000	135.621227
362	212.000000	134.288982
364	216.000000	132.925182
366	220.000000	131.524929
368	224.000000	130.141796
370	228.000000	128.718197
372	232.000000	127.274975
374	236.000000	125.832531
376	240.000000	124.379070
378	244.000000	122.905972
380	248.000000	121.428219
382	252.000000	119.928906
384	256.000000	118.413662
386	260.000000	116.892788
388	264.000000	115.348233
390	268.000000	113.802288
392	272.000000	112.242581
394	276.000000	110.658963
396	280.000000	109.091015
398	284.000000	107.497143
400	288.000000	105.888348
402	292.000000	104.248990
404	296.000000	102.603131
406	300.000000	100.963589
408	304.000000	99.295529
410	308.000000	97.658231
412	312.000000	96.001981
414	316.000000	94.351575
416	320.000000	92.664517
418	324.000000	91.005048
420	328.000000	89.329084
422	332.000000	87.632642
424	336.000000	85.951062
426	340.000000	84.250547
428	344.000000	82.545453
430	348.000000	80.854536
432	352.000000	79.161359
434	356.000000	77.430677
436	360.000000	75.711942
438	364.000000	73.999357
440	368.000000	72.276502
442	372.000000	70.550550
444	376.000000	68.838331
446	380.000000	67.065916
448	384.000000	65.325544
450	388.000000	63.550505
452	392.000000	61.792326
454	396.000000	60.001494
456	400.000000	58.201719
458	404.000000	56.407393
460	408.000000	54.590971
462	412.000000	52.809889
464	416.000000	50.960509
466	420.000000	49.120909
468	424.000000	47.233550
470	428.000000	45.364882
472	432.000000	43.473799
474	436.000000	41.525145
476	440.000000	39.637648
478	444.000000	37.679045
480	448.000000	35.746352
482	452.000000	33.726165
484	456.000000	31.788146
486	460.000000	29.692565
488	464.000000	27.731826
490	468.000000	25.549773
492	472.000000	23.547469
494	476.000000	21.201751
496	480.000000	19.353698
498	484.000000	16.661254
500	488.000000	14.991745
502	492.000000	11.738998
504	496.000000	10.407333
506	500.000000	6.112655
508	504.000000	5.459991
512	512.000000	-0.136612
