382	252.000000	120.138584
384	256.000000	118.625572
386	260.000000	117.100956
388	264.000000	115.563765
390	268.000000	114.009882
392	272.000000	112.438673
394	276.000000	110.847777
396	280.000000	109.278803
398	284.000000	107.685183
400	288.000000	106.068970
402	292.000000	104.444472
404	296.000000	102.814601
406	300.000000	101.190930
408	304.000000	99.535481
410	308.000000	97.897191
412	312.000000	96.248273
414	316.000000	94.589759
416	320.000000	92.910884
418	324.000000	91.227443
420	328.000000	89.554595
422	332.000000	87.867421
424	336.000000	86.174985
426	340.000000	84.471076
428	344.000000	82.776224
430	348.000000	81.072990
432	352.000000	79.364931
434	356.000000	77.655382
436	360.000000	75.931690
438	364.000000	74.209129
440	368.000000	72.488151
442	372.000000	70.763988
444	376.000000	69.015196
446	380.000000	67.253822
448	384.000000	65.497940
450	388.000000	63.737213
452	392.000000	61.968519
454	396.000000	60.173704
456	400.000000	58.377384
458	404.000000	56.581829
460	408.000000	54.769194
462	412.000000	52.948839
464	416.000000	51.102736
466	420.000000	49.253622
468	424.000000	47.378565
470	428.000000	45.506955
472	432.000000	43.614785
474	436.000000	41.668706
476	440.000000	39.770518
478	444.000000	37.817668
480	448.000000	35.867291
482	452.000000	33.871093
484	456.000000	31.904698
486	460.000000	29.830846
488	464.000000	27.868083
490	468.000000	25.698047
492	472.000000	23.697074
494	476.000000	21.379813
496	480.000000	19.496089
498	484.000000	16.833555
500	488.000000	15.120613
502	492.000000	11.890535
504	496.000000	10.540535
506	500.000000	6.300926
508	504.000000	5.615848
512	512.000000	0.025852
