160	-192.000000	142.515621
162	-188.000000	143.640621
164	-184.000000	144.906246
166	-180.000000	145.874996
168	-176.000000	147.062496
170	-172.000000	148.281245
172	-168.000000	148.906245
174	-164.000000	149.562495
176	-160.000000	150.453120
178	-156.000000	151.999995
180	-152.000000	152.468745
182	-148.000000	153.468745
184	-144.000000	154.390620
186	-140.000000	155.484370
188	-136.000000	156.562495
190	-132.000000	157.671870
192	-128.000000	158.656245
194	-124.000000	159.874995
196	-120.000000	160.984370
198	-116.000000	161.859370
200	-112.000000	162.687495
202	-108.000000	163.437495
204	-104.000000	164.453120
206	-100.000000	165.218745
208	-96.000000	166.687495
210	-92.000000	167.593745
212	-88.000000	168.546870
214	-84.000000	168.968745
216	-80.000000	169.640620
218	-76.000000	170.203120
220	-72.000000	171.296870
222	-68.000000	171.796870
224	-64.000000	172.437495
226	-60.000000	172.953120
228	-56.000000	173.484370
230	-52.000000	173.421870
232	-48.000000	173.781245
234	-44.000000	174.421870
236	-40.000000	175.015620
238	-36.000000	175.203120
240	-32.000000	175.296870
242	-28.000000	175.390620
244	-24.000000	175.703120
246	-20.000000	175.749995
248	-16.000000	175.953120
250	-12.000000	176.140620
252	-8.000000	176.640620
254	-4.000000	176.515620
256	0.000000	176.203120
258	4.000000	176.265620
260	8.000000	176.031245
262	12.000000	175.734370
264	16.000000	175.531245
266	20.000000	175.484370
268	24.000000	175.124995
270	28.000000	175.062495
272	32.000000	174.703120
274	36.000000	174.515620
276	40.000000	174.062495
278	44.000000	173.953120
280	48.000000	173.624995
282	52.000000	173.218745
284	56.000000	172.781245
286	60.000000	172.156245
288	64.000000	171.609370
290	68.000000	170.906245
292	72.000000	170.031245
294	76.000000	169.374995
296	80.000000	168.687495
298	84.000000	167.921870
300	88.000000	167.281245
302	92.000000	166.359370
304	96.000000	165.109370
306	100.000000	164.031245
308	104.000000	163.406245
310	108.000000	162.687495
312	112.000000	161.781245
314	116.000000	160.843745
316	120.000000	160.359370
318	124.000000	159.343745
320	128.000000	158.249995
322	132.000000	157.249995
324	136.000000	156.249995
326	140.000000	155.171870
328	144.000000	154.156245
330	148.000000	152.953120
332	152.000000	151.734370
334	156.000000	150.656245
336	160.000000	149.718745
338	164.000000	148.874995
340	168.000000	147.640621
342	172.000000	146.781246
344	176.000000	145.765621
346	180.000000	144.984371
348	184.000000	143.265621
350	188.000000	142.124996
352	192.000000	140.703121
354	196.000000	139.890621
356	200.000000	138.359371
358	204.000000	137.374996
360	208.000000	136.343746
362	212.000000	134.828121
364	216.000000	133.281246
366	220.000000	131.343746
368	224.000000	130.078121
370	228.000000	128.296871
372	232.000000	126.812496
374	236.000000	125.687496
376	240.000000	124.187496
378	244.000000	123.062496
380	248.000000	120.546871
382	252.000000	118.624996
384	256.000000	117.437496
386	260.000000	115.999996
388	264.000000	114.546872
390	268.000000	112.906247
392	272.000000	111.046872
394	276.000000	109.156247
396	280.000000	107.203122
398	284.000000	106.062497
400	288.000000	104.968747
402	292.000000	103.578122
404	296.000000	101.156247
406	300.000000	99.281247
408	304.000000	98.218747
410	308.000000	96.593747
412	312.000000	95.203122
414	316.000000	93.578122
416	320.000000	92.312497
418	324.000000	90.296872
420	328.000000	88.578122
422	332.000000	86.718747
424	336.000000	84.984372
426	340.000000	83.156247
428	344.000000	81.218748
430	348.000000	79.578123
432	352.000000	78.515623
434	356.000000	77.078123
436	360.000000	75.421873
438	364.000000	73.046873
440	368.000000	71.812498
442	372.000000	69.234373
444	376.000000	68.296873
446	380.000000	66.968748
448	384.000000	64.484373
450	388.000000	63.453123
452	392.000000	61.718748
454	396.000000	59.093748
456	400.000000	56.703123
458	404.000000	54.999998
460	408.000000	53.999998
462	412.000000	51.203123
464	416.000000	49.765623
466	420.000000	47.109374
468	424.000000	45.531249
470	428.000000	43.109374
472	432.000000	40.953124
474	436.000000	39.281249
476	440.000000	37.812499
478	444.000000	35.156249
480	448.000000	33.609374
482	452.000000	31.890624
484	456.000000	29.124999
486	460.000000	26.828124
488	464.000000	24.359374
490	468.000000	20.374999
492	472.000000	17.874999
494	476.000000	15.890625
496	480.000000	13.750000
498	484.000000	11.781250
500	488.000000	8.859375
502	492.000000	5.093750
504	496.000000	4.750000
506	500.000000	0.406250
508	504.000000	0.500000
512	512.000000	-6.265625
