324	136.000000	252.249992
326	140.000000	251.624992
328	144.000000	250.374992
330	148.000000	247.624992
332	152.000000	246.999992
334	156.000000	246.874993
336	160.000000	245.374993
338	164.000000	241.999993
340	168.000000	240.249993
342	172.000000	240.374993
344	176.000000	238.374993
346	180.000000	236.749993
348	184.000000	235.999993
350	188.000000	235.249993
352	192.000000	234.249993
354	196.000000	232.499993
356	200.000000	230.624993
358	204.000000	228.499993
360	208.000000	228.249993
362	212.000000	226.749993
364	216.000000	222.749993
366	220.000000	222.874993
368	224.000000	218.874993
370	228.000000	216.374993
372	232.000000	215.249993
374	236.000000	211.624994
376	240.000000	210.124994
378	244.000000	207.374994
380	248.000000	207.749994
382	252.000000	206.124994
384	256.000000	202.374994
386	260.000000	200.874994
388	264.000000	198.374994
390	268.000000	195.124994
392	272.000000	194.374994
394	276.000000	189.499994
396	280.000000	182.999994
398	284.000000	182.499994
400	288.000000	177.749995
402	292.000000	175.624995
404	296.000000	171.249995
406	300.000000	165.249995
408	304.000000	163.249995
410	308.000000	162.624995
412	312.000000	160.624995
414	316.000000	159.249995
416	320.000000	154.374995
418	324.000000	144.749996
420	328.000000	143.624996
422	332.000000	142.124996
424	336.000000	136.374996
426	340.000000	132.124996
428	344.000000	128.874996
430	348.000000	125.874996
432	352.000000	123.499996
434	356.000000	121.374996
436	360.000000	119.374996
438	364.000000	117.624996
440	368.000000	115.499996
442	372.000000	112.999997
444	376.000000	110.499997
446	380.000000	108.124997
448	384.000000	106.249997
450	388.000000	102.499997
452	392.000000	100.499997
454	396.000000	98.249997
456	400.000000	96.874997
458	404.000000	92.874997
460	408.000000	92.999997
462	412.000000	86.874997
464	416.000000	83.999997
466	420.000000	83.249997
468	424.000000	79.499998
470	428.000000	79.374998
472	432.000000	74.124998
474	436.000000	66.374998
476	440.000000	62.749998
478	444.000000	62.249998
480	448.000000	53.499998
482	452.000000	47.249999
484	456.000000	38.999999
486	460.000000	41.124999
488	464.000000	21.749999
490	468.000000	20.374999
492	472.000000	16.999999
494	476.000000	12.250000
496	480.000000	9.000000
498	484.000000	6.500000
500	488.000000	6.250000
502	492.000000	-18.874999
504	496.000000	-27.999999
506	500.000000	-27.749999
508	504.000000	-32.749999
512	512.000000	-63.874998
