202	-108.000000	921.999972
204	-104.000000	923.999972
206	-100.000000	926.499972
208	-96.000000	927.999972
210	-92.000000	927.999972
212	-88.000000	928.999972
214	-84.000000	929.999972
216	-80.000000	934.499972
218	-76.000000	941.999971
220	-72.000000	944.999971
222	-68.000000	947.999971
224	-64.000000	948.499971
226	-60.000000	947.499971
228	-56.000000	945.499971
230	-52.000000	945.999971
232	-48.000000	943.499971
234	-44.000000	944.999971
236	-40.000000	946.499971
238	-36.000000	949.999971
240	-32.000000	949.999971
242	-28.000000	951.499971
244	-24.000000	952.999971
246	-20.000000	953.499971
248	-16.000000	952.499971
250	-12.000000	951.999971
252	-8.000000	949.999971
254	-4.000000	950.499971
256	0.000000	951.499971
258	4.000000	950.999971
260	8.000000	948.499971
262	12.000000	947.499971
264	16.000000	947.999971
266	20.000000	948.499971
268	24.000000	948.499971
270	28.000000	948.499971
272	32.000000	952.999971
274	36.000000	952.499971
276	40.000000	952.999971
278	44.000000	949.999971
280	48.000000	949.999971
282	52.000000	949.499971
284	56.000000	949.499971
286	60.000000	951.499971
288	64.000000	948.999971
290	68.000000	947.999971
292	72.000000	947.999971
294	76.000000	945.999971
296	80.000000	942.499971
298	84.000000	943.999971
300	88.000000	940.999971
302	92.000000	933.499972
304	96.000000	931.499972
306	100.000000	931.999972
308	104.000000	931.999972
310	108.000000	931.499972
312	112.000000	931.499972
314	116.000000	928.499972
316	120.000000	924.499972
318	124.000000	922.999972
320	128.000000	921.999972
322	132.000000	918.499972
324	136.000000	916.999972
326	140.000000	915.999972
328	144.000000	911.999972
330	148.000000	906.999972
332	152.000000	904.999973
334	156.000000	900.499973
336	160.000000	892.499973
338	164.000000	887.499973
340	168.000000	882.999973
342	172.000000	881.999973
344	176.000000	880.499973
346	180.000000	877.499973
348	184.000000	875.499973
350	188.000000	862.999974
352	192.000000	859.999974
354	196.000000	855.499974
356	200.000000	849.499974
358	204.000000	848.499974
360	208.000000	832.999975
362	212.000000	831.499975
364	216.000000	832.499975
366	220.000000	830.499975
368	224.000000	827.499975
370	228.000000	827.499975
372	232.000000	825.499975
374	236.000000	820.999975
376	240.000000	806.499976
378	244.000000	799.499976
380	248.000000	794.499976
382	252.000000	793.999976
384	256.000000	784.499976
386	260.000000	785.999976
388	264.000000	781.999976
390	268.000000	780.499976
392	272.000000	776.999976
394	276.000000	779.499976
396	280.000000	771.999977
398	284.000000	767.499977
400	288.000000	764.499977
402	292.000000	763.999977
404	296.000000	759.499977
406	300.000000	758.499977
408	304.000000	755.499977
410	308.000000	751.999977
412	312.000000	724.999978
414	316.000000	722.499978
416	320.000000	720.999978
418	324.000000	710.499978
420	328.000000	706.499979
422	332.000000	705.499979
424	336.000000	697.999979
426	340.000000	691.499979
428	344.000000	647.499980
430	348.000000	641.999981
432	352.000000	636.999981
434	356.000000	630.999981
436	360.000000	624.999981
438	364.000000	627.499981
440	368.000000	619.499981
442	372.000000	616.499981
444	376.000000	615.499981
446	380.000000	585.499982
448	384.000000	573.999983
450	388.000000	570.999983
452	392.000000	551.499983
454	396.000000	543.999983
456	400.000000	540.499984
458	404.000000	536.499984
460	408.000000	528.499984
462	412.000000	518.499984
464	416.000000	467.499986
466	420.000000	441.499987
468	424.000000	437.499987
470	428.000000	439.499987
472	432.000000	431.499987
474	436.000000	409.499988
476	440.000000	370.999989
478	444.000000	359.999989
480	448.000000	282.999991
482	452.000000	146.999996
484	456.000000	125.999996
486	460.000000	112.999997
488	464.000000	99.999997
490	468.000000	97.999997
492	472.000000	87.999997
494	476.000000	54.499998
496	480.000000	64.999998
498	484.000000	46.499999
500	488.000000	30.999999
502	492.000000	30.499999
504	496.000000	3.500000
506	500.000000	-74.999998
508	504.000000	-90.999997
512	512.000000	-481.499985
