362	212.000000	134.054683
364	216.000000	133.003902
366	220.000000	131.402340
368	224.000000	130.136715
370	228.000000	128.593746
372	232.000000	126.851559
374	236.000000	125.363277
376	240.000000	124.187496
378	244.000000	122.429684
380	248.000000	120.839840
382	252.000000	118.738278
384	256.000000	117.371090
386	260.000000	115.640621
388	264.000000	114.171872
390	268.000000	112.953122
392	272.000000	111.277340
394	276.000000	109.851559
396	280.000000	108.394528
398	284.000000	107.249997
400	288.000000	105.835934
402	292.000000	104.406247
404	296.000000	102.835934
406	300.000000	101.691403
408	304.000000	99.699216
410	308.000000	98.265622
412	312.000000	96.800778
414	316.000000	95.027341
416	320.000000	93.695310
418	324.000000	92.007810
420	328.000000	90.031247
422	332.000000	88.589841
424	336.000000	86.710935
426	340.000000	84.496091
428	344.000000	83.277341
430	348.000000	81.249998
432	352.000000	79.390623
434	356.000000	77.828123
436	360.000000	75.871091
438	364.000000	74.218748
440	368.000000	72.437498
442	372.000000	70.988279
444	376.000000	69.503904
446	380.000000	68.003904
448	384.000000	66.070310
450	388.000000	64.597654
452	392.000000	62.527342
454	396.000000	60.753904
456	400.000000	58.937498
458	404.000000	57.050780
460	408.000000	55.117186
462	412.000000	53.160155
464	416.000000	51.707030
466	420.000000	49.988280
468	424.000000	48.378905
470	428.000000	46.144530
472	432.000000	44.410155
474	436.000000	42.886717
476	440.000000	40.691405
478	444.000000	38.339843
480	448.000000	35.640624
482	452.000000	33.945311
484	456.000000	32.218749
486	460.000000	29.929687
488	464.000000	27.820312
490	468.000000	25.828124
492	472.000000	23.941406
494	476.000000	20.851562
496	480.000000	18.472656
498	484.000000	16.203125
500	488.000000	13.812500
502	492.000000	10.011718
504	496.000000	8.312500
506	500.000000	4.667969
508	504.000000	3.519531
512	512.000000	-2.117187
